Status_C,Status_CL,Status_D,id
0.8352175907038815,0.011293097923070263,0.15348931270018296,8370
0.871640822631593,0.012327119969009209,0.11603206155775289,8371
0.00465625920875095,0.0023283024477998822,0.9930154430990151,8372
0.02494263574071675,0.017433770618310453,0.9576235984186574,8373
0.21237138145560075,0.0083457059959343,0.7792829121060867,8374
0.9823663396248477,0.004832620055240207,0.012801033463049862,8375
0.08040321434987269,0.016871014373763475,0.9027257686220943,8376
0.762747621238526,0.0784197876197762,0.15883259503462602,8377
0.8314423194735201,0.08153010242407566,0.08702758376484546,8378
0.9571058228986072,0.009482827590494772,0.033411347564433744,8379
0.7067303119567588,0.005619982362425176,0.2876497068973561,8380
0.9680549334627295,0.008227123607711882,0.023717941248521356,8381
0.8856585402195856,0.003738324864661899,0.11060313602169808,8382
0.9529435255822545,0.005868405960364922,0.04118807509305402,8383
0.9484576091875119,0.0031044731092320175,0.04843791911886654,8384
0.12323348449886204,0.0932673143108233,0.783499198359094,8385
0.4999249447088948,0.028733695878561845,0.47134136188986125,8386
0.9867118856177032,0.0019248053753803617,0.011363305213523082,8387
0.5366306809790174,0.01304496619974772,0.4503243500784898,8388
0.7278563037775383,0.042257325406166515,0.22988637010848997,8389
0.04659303283987834,0.006971663107147836,0.9464353059994379,8390
0.7082627846926858,0.013573840840869173,0.2781633696887602,8391
0.8978817406155857,0.019610532213452422,0.08250773239102481,8392
0.9893062484276,0.002983269194567124,0.007710483483778336,8393
0.5563559423948858,0.03470980993728232,0.40893425014514984,8394
0.3292408687656433,0.028185363886892592,0.6425737629236818,8395
0.8277678735001668,0.014169799445067908,0.15806233369043868,8396
0.9506918653103373,0.004673247695546446,0.04463489427123796,8397
0.9590322924536709,0.004789370638421486,0.036178342747300016,8398
0.9043007245646835,0.04117497920571755,0.05452429198276795,8399
0.004019387154640171,0.004264234351062971,0.9917163780519186,8400
0.49500336363236125,0.21211466709492338,0.2928819692727153,8401
0.1439409437229465,0.05673852672396466,0.7993205274296733,8402
0.04234141600414789,0.07331625935466614,0.8843423267646013,8403
0.7645642952029723,0.006712543515017513,0.2287231618571018,8404
0.06208654285522945,0.006147843708144194,0.9317656159581822,8405
0.8899191434593723,0.0034303907572340074,0.10665045852839089,8406
0.9467293988539125,0.005384417865959456,0.04788618261656073,8407
0.8230034236670741,0.01560599670012255,0.1613905760053019,8408
0.07656057754135487,0.010560619632410641,0.9128787958808963,8409
0.3808833656032844,0.2592896360807037,0.359826994069181,8410
0.9080619384025469,0.01545523917911876,0.07648282232985873,8411
0.01927061821672821,0.0023459777420709554,0.9783834043840438,8412
0.007667767855394051,0.01408580903046176,0.9782464206368261,8413
0.9603898947706146,0.0032742231948949107,0.03633587491220107,8414
0.9366007642478713,0.014095436388045599,0.04930380396481639,8415
0.953826667838522,0.0067052148133449705,0.0394681182771274,8416
0.5438035936422143,0.010269408706989485,0.44592699756232035,8417
0.8532576733607822,0.02346014135359796,0.12328218740903527,8418
0.043184435555660504,0.025842190752885148,0.9309733768765776,8419
0.7847567600613228,0.009712892277258571,0.20553034832498598,8420
0.0730464967979007,0.04089216157218383,0.8860613433994282,8421
0.9670294524671312,0.004561456864052517,0.028409094517506818,8422
0.9435160089950707,0.009443181043014413,0.047040803768619674,8423
0.6359049706864985,0.09244963362733133,0.271645394978365,8424
0.944943025135125,0.013591025324526065,0.04146595166376435,8425
0.03875226516632531,0.051493937512062375,0.9097538010375894,8426
0.728565441356315,0.06168325010104888,0.20975131084300286,8427
0.990844591461312,0.0013491565805363011,0.007806256569944657,8428
0.9691807271913143,0.002241312618948244,0.02857796494530332,8429
0.9403805623135909,0.01428234596155619,0.04533709287503615,8430
0.05982010289582995,0.011480022578012068,0.9286998747031092,8431
0.5267846758681126,0.09890707761900974,0.37430824226604675,8432
0.8667050986424543,0.05923168297855114,0.07406321802509194,8433
0.017355721610397473,0.014178631473728835,0.9684656510742289,8434
0.9738764976538096,0.0017703463134702531,0.024353149258803636,8435
0.8148133610927145,0.032331056755984154,0.1528555810895936,8436
0.026251333181083733,0.014227931839812297,0.9595207365716656,8437
0.9498272046182693,0.03128798307284943,0.01888481354754018,8438
0.4861609823572297,0.06427838395264214,0.44956063581354366,8439
0.8398202273410249,0.044827111875316114,0.11535265901414606,8440
0.41375526273456775,0.005782146977826313,0.5804625945344368,8441
0.9677000077778997,0.005637581552191285,0.02666241217399488,8442
0.9625532524744116,0.00389849295035567,0.03354824957635879,8443
0.9604611990211998,0.010822176541615509,0.028716630453528583,8444
0.9843835647244732,0.00879684604697114,0.006819590334501135,8445
0.7777126888033683,0.008300283954984066,0.2139870266223181,8446
0.08065905408176938,0.051899661412621284,0.8674412859212195,8447
0.9373703153272717,0.0017225931817147046,0.06090709729722776,8448
0.3628665730748425,0.17084678244982437,0.4662866416441124,8449
0.40370371512044134,0.03892669729139306,0.5573695895346298,8450
0.9682918544163764,0.005491223126668521,0.0262169224569551,8451
0.9808725622449197,0.004224852671368655,0.014902589308423649,8452
0.8941474577768935,0.017846798160058845,0.08800574751359777,8453
0.3370057357994499,0.035070904755885465,0.6279233645762521,8454
0.16192782146108836,0.0066024013662267424,0.8314697784998195,8455
0.46922215016590924,0.015813842363509096,0.5149640075590571,8456
0.9764685616915172,0.0024640786797620515,0.021067362128157612,8457
0.48826369908798817,0.1801717531417317,0.33156454918589046,8458
0.9684016306527705,0.008350232939303901,0.023248134638412687,8459
0.9626381241546301,0.015464764005485134,0.02189710573506517,8460
0.08027397802746097,0.0625104553844359,0.8572155595100515,8461
0.9453275979390187,0.012163735881018283,0.042508665029779596,8462
0.37956872384065066,0.008490647940686654,0.6119406278205224,8463
0.9123691388981443,0.044220341018391326,0.043410518667853976,8464
0.2815969058558116,0.01431356949872177,0.7040895237607102,8465
0.9172632358264353,0.01784823967068353,0.06488852503373495,8466
0.9815076218216792,0.0015696243449428516,0.016922755846198782,8467
0.26680997184277594,0.08334745416217351,0.6498425754106607,8468
0.1320642959831781,0.07700669379118127,0.7909290109334457,8469
0.7780637087250023,0.02923225607640399,0.1927040353755451,8470
0.9550086875044224,0.0024837533328234294,0.042507559627251355,8471
0.8865936980635761,0.017274998472923513,0.09613130664862346,8472
0.9709110385009182,0.01264534865182955,0.016443612891490083,8473
0.8837448182028442,0.015539239541275507,0.10071594172502635,8474
0.09696259249982583,0.007862203801215748,0.8951752064859412,8475
0.92214278237816,0.01058593284731673,0.06727128176635118,8476
0.5199125837696443,0.1818751318384707,0.29821228439188496,8477
0.9451911044525974,0.014687223268853331,0.04012167564062368,8478
0.9681979819740671,0.011441556223809393,0.020360464898771025,8479
0.9572287889075648,0.007918429896102573,0.034852784469931355,8480
0.988107376708542,0.006372329666343832,0.005520288515645633,8481
0.46919453586939686,0.024277939008563683,0.5065275293688704,8482
0.062074515659025976,0.013165648297088623,0.924759836132361,8483
0.9415473918318094,0.007870886354994333,0.050581721813196215,8484
0.9787679388359369,0.0047752395801339605,0.016456826007711294,8485
0.056272278262025785,0.007807874723935137,0.9359198531188585,8486
0.6025954845139805,0.014121160469282426,0.383283358024909,8487
0.9718551256929792,0.0050233896811734844,0.023121483387188238,8488
0.7435129461290938,0.016517104306479857,0.2399699497413776,8489
0.06606222583194345,0.030762322198774207,0.9031754470146461,8490
0.0841166918765747,0.01225197544282041,0.9036313301148111,8491
0.8143918592071733,0.058679932225020305,0.12692820786000122,8492
0.8484320506695677,0.007252209956627707,0.14431573472883316,8493
0.833612627019606,0.006587921052344051,0.15979944776969454,8494
0.9489801855847819,0.02339998994888593,0.02761982428938073,8495
0.826094284995699,0.037053989188140596,0.13685172652396554,8496
0.9626349934640974,0.005954027103512565,0.031410984563977465,8497
0.04308613143060782,0.006267082511103001,0.9506467865006675,8498
0.9661044268041334,0.0048377073888668035,0.029057865254026746,8499
0.9279731761034331,0.01837161055027696,0.05365521334628981,8500
0.8600293063793029,0.009986235535816828,0.12998446180085732,8501
0.03647634675534066,0.0028468354816056844,0.960676817409151,8502
0.8505108994384756,0.018869623702990602,0.13061947331950802,8503
0.03125684402762911,0.005317449598894566,0.9634256997820407,8504
0.9538166822935996,0.00230406907279031,0.04387924896539387,8505
0.9835811868889036,0.0015196667763145784,0.014899144355139105,8506
0.7789626443930622,0.0030919279653302966,0.21794542584997575,8507
0.860283239575689,0.005290596544881792,0.13442616874558966,8508
0.9704456857262906,0.00652702997243837,0.023027277886786563,8509
0.6482206512407,0.08547384250262802,0.2663055108574055,8510
0.9525813151880143,0.018029890836841377,0.029388793267339078,8511
0.03303350592475182,0.0041836777530014045,0.962782821719261,8512
0.5706507770200584,0.1514597565081865,0.2778894650561448,8513
0.04412983991769959,0.009401156496743815,0.9464689984539691,8514
0.855263017668391,0.004642744820815718,0.14009424197881326,8515
0.1446909047058252,0.018065826693779694,0.8372432682464923,8516
0.5501341775623786,0.013509787004530992,0.43635603534461465,8517
0.4097094163841883,0.2122099639587771,0.37808062107264484,8518
0.4804589632363654,0.025592602588787566,0.4939484373599702,8519
0.9729641501223545,0.01428022767039471,0.01275562627713036,8520
0.9337708276200132,0.0038946381380468706,0.062334529243065886,8521
0.8094436250294678,0.039146128982258735,0.1514102452804683,8522
0.03305887598618561,0.005833902859756825,0.9611072220388139,8523
0.9788493362713777,0.007604935978641265,0.013545726467084128,8524
0.3902097385607701,0.011382012771591945,0.5984082489330648,8525
0.9767479191714485,0.001923817053853829,0.021328262502860205,8526
0.31886873733030235,0.20512679799264166,0.4760044703394972,8527
0.5149326606036362,0.0029598514230848106,0.48210748961007843,8528
0.9691648145834538,0.0017143129324667492,0.02912087085833933,8529
0.9407951684203457,0.002376796235976618,0.056828037411795956,8530
0.9477166583377215,0.009922484337220337,0.042360860819846205,8531
0.9233576498406048,0.008115955159669586,0.0685263967471196,8532
0.9463011327661408,0.005062823342494948,0.04863603623822099,8533
0.9252166274422529,0.014666952728590834,0.060116418236594624,8534
0.9683207252149912,0.0121618678409127,0.019517408271230604,8535
0.8772218351764449,0.014121235703251463,0.10865693248237805,8536
0.4529724024938642,0.03455271042222775,0.5124748916846416,8537
0.10321223092588766,0.012511430193762047,0.8842763418885222,8538
0.7282741967548211,0.05999352415167627,0.21173228227862567,8539
0.9513132964546793,0.005048094121330503,0.04363860544258605,8540
0.07983734251863556,0.03998867466715396,0.880173984937626,8541
0.9815882889969056,0.008684848568213832,0.009726863275398984,8542
0.9404648701589993,0.004948284446652851,0.054586843801786245,8543
0.02363231953487218,0.006096597226925545,0.970271080318506,8544
0.006855112690435269,0.0022809161453060975,0.9908639658114821,8545
0.9620444749385817,0.007974654679890988,0.02998087414174211,8546
0.3767888461072214,0.029111134273292365,0.5941000178499733,8547
0.8101802491265875,0.01633073747671761,0.17348901728962324,8548
0.9655895512407897,0.01002971892416115,0.024380731029470255,8549
0.988617447916892,0.0031841489892100493,0.008198403270849077,8550
0.5499920912667611,0.015686957810449386,0.43432094968413065,8551
0.9266942769566848,0.0036006575716679787,0.06970506772777624,8552
0.0019798715388098416,0.001761441492739027,0.9962586893130556,8553
0.08558734913450447,0.05159377892158408,0.8628188776063527,8554
0.970078613297449,0.006249401617954997,0.023671992339598744,8555
0.3292716878613956,0.07720037330223242,0.5935279388363718,8556
0.967335898842774,0.0073264378369209335,0.025337657657863673,8557
0.02883728789402934,0.004728069223912536,0.966434644651571,8558
0.7150012041137679,0.008945496003411093,0.27605329714007587,8559
0.972573230228337,0.008525029099992,0.01890173660179126,8560
0.740941267700327,0.0594749592677315,0.19958377444755165,8561
0.355447630980142,0.1952802293178408,0.44927214253323783,8562
0.5879027058970012,0.02192710644721061,0.3901701906639601,8563
0.9615222267361352,0.004959810758835007,0.03351796531413148,8564
0.03184805200818483,0.022859145577708975,0.9452928045375215,8565
0.930072501317846,0.027483583488617867,0.04244391855561043,8566
0.9727555055715686,0.0013297203962420853,0.025914775480977915,8567
0.9296303142750817,0.004100587486436767,0.06626910100334545,8568
0.9568570320984766,0.008808210745864221,0.03433475051998586,8569
0.8881720448109387,0.025109265746217656,0.08671869315882066,8570
0.06624890095365342,0.29875438809292465,0.6349967137846426,8571
0.013573913949183551,0.0018315198153287544,0.9845945691773028,8572
0.03377118711450754,0.011272156089564257,0.9549566614851372,8573
0.5750864885944064,0.05384368810270185,0.3710698194099635,8574
0.04602133891139007,0.008156564052105818,0.9458220974788822,8575
0.03585133871247993,0.018957455981863162,0.9451912065443158,8576
0.8471166169078808,0.014155558164857692,0.1387278259889692,8577
0.9899092844616307,0.002245036807296967,0.00784567905179636,8578
0.9655023124762769,0.004519744744511051,0.029977939107472693,8579
0.8537533805436361,0.022474594320541406,0.12377203009045858,8580
0.6111415321752123,0.015326784491857343,0.3735316822712226,8581
0.8743554186022022,0.016804359131558252,0.10884022031977536,8582
0.9542218290191574,0.011118441118096728,0.03465972428878014,8583
0.01371488141815767,0.0032456195838463887,0.9830394974939098,8584
0.9755367837814812,0.013812618961050849,0.010650597345943489,8585
0.9593889988167668,0.011744762121350038,0.028866239106121048,8586
0.9527115938681691,0.03574662383307789,0.011541784068265906,8587
0.07434317091762163,0.0049902316211525265,0.920666597638177,8588
0.9128439266500326,0.007065047268358183,0.08009102395819369,8589
0.12401847227500412,0.04498230839883704,0.8309992221573795,8590
0.015598412706200647,0.003652876446043098,0.9807487085473894,8591
0.01936366023022492,0.005170171868123161,0.975466162637351,8592
0.02744827615912137,0.005979796616924193,0.9665719247466363,8593
0.9025880997503941,0.010513935408813287,0.08689796731811048,8594
0.7259437625951728,0.004480674743810353,0.2695755640766271,8595
0.9532849870614301,0.01286435418842064,0.03385066122746735,8596
0.9762977922653187,0.0017934678379004768,0.021908735727366145,8597
0.5012577134254713,0.21119322063877743,0.28754906168892025,8598
0.7534914217980677,0.014162589298285106,0.23234598704565848,8599
