id,Status_C,Status_CL,Status_D
8369,0.581540817426094,0.015320759081678924,0.4031384234922272
8370,0.8660195503573336,0.006156757149603075,0.12782369249306333
8371,0.8814992953824149,0.011491738505283525,0.10700896611230155
8372,0.0028036045110779832,0.0017678113348069298,0.9954285841541151
8373,0.02042836449939266,0.019033483207406904,0.9605381522932005
8374,0.18462876285728458,0.005450510604825738,0.8099207265378897
8375,0.9804815022894405,0.004846617401352316,0.014671880309207075
8376,0.05694666223232159,0.009616869787605477,0.933436467980073
8377,0.8475703304123496,0.030210111386788866,0.12221955820086144
8378,0.8759816458995077,0.04923428438748299,0.07478406971300938
8379,0.9574742743099656,0.007128624420063206,0.035397101269971226
8380,0.6901653872921274,0.005206853373608412,0.3046277593342642
8381,0.9712222255605899,0.006289261563369707,0.02248851287604033
8382,0.8086636303249322,0.004170212317329463,0.1871661573577384
8383,0.961234254789653,0.0048042921667306405,0.03396145304361639
8384,0.9505406960371804,0.002832695199805307,0.046626608763014346
8385,0.12772173290393363,0.10526577188149984,0.7670124952145665
8386,0.5836383914697787,0.022842275152113324,0.3935193333781079
8387,0.992797786346611,0.001339985001815871,0.005862228651573212
8388,0.6055712622516012,0.009069027649422084,0.3853597100989768
8389,0.7599937519539284,0.05357930330839275,0.18642694473767885
8390,0.03187419182681418,0.003945588257874282,0.9641802199153116
8391,0.8125101820695216,0.010903912957875832,0.17658590497260251
8392,0.887061545687779,0.019556943732118845,0.09338151058010213
8393,0.9922912404058527,0.0014332981941044477,0.006275461400042848
8394,0.6348983327861036,0.033615870336569716,0.33148579687732677
8395,0.32698249279832386,0.02198741729486024,0.6510300899068159
8396,0.893853959538315,0.016940458059647952,0.08920558240203696
8397,0.9407492605535253,0.006108114762293459,0.05314262468418132
8398,0.9711683628148311,0.002384393887990426,0.02644724329717844
8399,0.8875399511155232,0.04036016028003104,0.07209988860444569
8400,0.003432488000682113,0.004577260389913011,0.9919902516094049
8401,0.5953364228900859,0.16319445256199838,0.24146912454791564
8402,0.15943029486404614,0.046024884445738636,0.7945448206902153
8403,0.027797549182258723,0.038548830106715,0.9336536207110263
8404,0.7808880367510705,0.004482421146977702,0.21462954210195173
8405,0.07551405930714879,0.005594322096820706,0.9188916185960305
8406,0.9052420941592859,0.003283190953052157,0.0914747148876619
8407,0.9601747939962398,0.00450408350722803,0.03532112249653221
8408,0.8529305542992447,0.011906141062407937,0.1351633046383474
8409,0.060727760312162295,0.008360759849388897,0.9309114798384489
8410,0.35657898784141356,0.32580498273855346,0.31761602942003303
8411,0.8997633184848333,0.018307334249219407,0.08192934726594733
8412,0.013075811263364543,0.0026219049539962344,0.9843022837826392
8413,0.004735541767014653,0.0112907400439218,0.9839737181890635
8414,0.9704435637352797,0.0027736454061389145,0.02678279085858137
8415,0.9425604069761923,0.013415492347171319,0.04402410067663645
8416,0.9652966463017778,0.007070216214221675,0.027633137484000602
8417,0.5694289763952581,0.0077982839927512055,0.4227727396119907
8418,0.9023302766101242,0.018566103234313,0.07910362015556277
8419,0.028646971510447452,0.027608685564355376,0.9437443429251972
8420,0.8493395519620616,0.0061573340382232505,0.14450311399971513
8421,0.07240651681339005,0.041452294876709726,0.8861411883099003
8422,0.9704170175677524,0.004614741983124227,0.024968240449123262
8423,0.9718642029118533,0.004646845101336391,0.0234889519868104
8424,0.6895946630399276,0.08127587659441528,0.22912946036565712
8425,0.9504969456318785,0.012770467053031226,0.03673258731509034
8426,0.028843064831341747,0.03036289584025622,0.9407940393284021
8427,0.749723645974569,0.0505497203816824,0.19972663364374862
8428,0.9918862136695327,0.0012044471494762519,0.0069093391809910585
8429,0.9750240398585605,0.001618262150981398,0.0233576979904582
8430,0.9566107321345179,0.01280081581838928,0.030588452047092835
8431,0.05914945063262611,0.009568918041630193,0.9312816313257437
8432,0.5831378576492998,0.06819004691678131,0.34867209543391897
8433,0.9024942068536332,0.033924702744145864,0.06358109040222086
8434,0.0127356617205614,0.012427796884150666,0.974836541395288
8435,0.9776950355674695,0.001475284198395515,0.02082968023413499
8436,0.8343096377096668,0.017837365169855648,0.14785299712047756
8437,0.019281844031669965,0.012204929262950968,0.9685132267053791
8438,0.964333828500148,0.02005183101271356,0.015614340487138514
8439,0.4979049129745403,0.07597472657006288,0.42612036045539675
8440,0.836092946470429,0.03372113232661627,0.13018592120295466
8441,0.4248400845943278,0.006553308882238155,0.5686066065234341
8442,0.965472720588851,0.005133104930995575,0.029394174480153273
8443,0.9571319146019132,0.004213242827974262,0.03865484257011267
8444,0.9757726316504222,0.00788362321437215,0.016343745135205662
8445,0.9904175375899157,0.004657100417533483,0.004925361992550782
8446,0.8126023519939022,0.008127018120407836,0.17927062988568995
8447,0.0855332451527234,0.03768207605343943,0.8767846787938371
8448,0.9583418646251056,0.0015388654446624604,0.0401192699302319
8449,0.3027060708426401,0.13888797345653955,0.5584059557008204
8450,0.38064259930258915,0.02762191698904454,0.5917354837083663
8451,0.9811556458210976,0.0038149645734090864,0.01502938960549321
8452,0.9844505293065179,0.0025682059480720367,0.01298126474541007
8453,0.8994963448090019,0.019149194432611927,0.08135446075838619
8454,0.30572612766967533,0.01368416078833696,0.6805897115419878
8455,0.1010268015778564,0.00375605517090995,0.8952171432512337
8456,0.4624778732011712,0.01798952232749301,0.5195326044713358
8457,0.9821019315095162,0.0028188504342963627,0.015079218056187343
8458,0.630982343836836,0.10526087433222779,0.26375678183093615
8459,0.9767145948742147,0.0047135590804541225,0.018571846045331054
8460,0.9692326794224911,0.012240416528667268,0.01852690404884163
8461,0.05191264937221664,0.03528011980325846,0.912807230824525
8462,0.9405933251213736,0.009024164367191152,0.050382510511435274
8463,0.40470504362207027,0.010071710890174326,0.5852232454877554
8464,0.9215639835602036,0.0327182616617558,0.045717754778040465
8465,0.36743887491605504,0.010162656688659896,0.622398468395285
8466,0.9267492015274301,0.016529471562507364,0.056721326910062465
8467,0.9832511860283374,0.001428935958777868,0.015319878012884687
8468,0.24654547894572193,0.09954373014690313,0.6539107909073749
8469,0.09763325731671195,0.05957612709020637,0.8427906155930817
8470,0.7560380025696237,0.024895234241704596,0.21906676318867177
8471,0.9585480329797296,0.00186370329396585,0.039588263726304654
8472,0.9086809268636651,0.010803664259361663,0.08051540887697317
8473,0.9758381456913223,0.008463736959971276,0.015698117348706377
8474,0.8964759977539276,0.012623484595077039,0.09090051765099534
8475,0.0974518636461071,0.005931128907515033,0.8966170074463778
8476,0.9391920365217444,0.005013949329763323,0.05579401414849227
8477,0.5139975315477581,0.1279545887071747,0.35804787974506735
8478,0.9467670723273425,0.013290968614321571,0.039941959058336
8479,0.9667475414069819,0.012374473414989574,0.020877985178028538
8480,0.9596262297550091,0.006179229161947045,0.03419454108304397
8481,0.9892479755969231,0.0061133695677726965,0.004638654835304048
8482,0.5928878488644879,0.019724325221413954,0.38738782591409826
8483,0.03466241537967893,0.0039940556067152196,0.961343529013606
8484,0.9344704174094705,0.008564983570185895,0.0569645990203438
8485,0.9832777324208046,0.0029624540384913982,0.013759813540704031
8486,0.04467446460728004,0.008620241094233613,0.9467052942984863
8487,0.6740703695461762,0.011052724772644105,0.31487690568117976
8488,0.9819669754912729,0.0037775888816135575,0.014255435627113521
8489,0.7702498243366007,0.010787572157532458,0.21896260350586683
8490,0.0756788096931146,0.032258226234513125,0.8920629640723723
8491,0.06687734117546358,0.006133645863882336,0.9269890129606542
8492,0.8157117772393766,0.043106850849657104,0.14118137191096627
8493,0.8664816436978957,0.005910766348291988,0.1276075899538123
8494,0.8444442361870611,0.005400261249638833,0.1501555025633
8495,0.9578900978933913,0.018308313490184715,0.023801588616424115
8496,0.8399801713723659,0.026700641838163754,0.13331918678947027
8497,0.974424430320442,0.003364452437718333,0.02221111724183963
8498,0.03714831550717704,0.0047337207144278245,0.9581179637783951
8499,0.9693060646069968,0.004909037363537762,0.025784898029465483
8500,0.9181504459152722,0.020495216410349074,0.06135433767437871
8501,0.8347311471641112,0.009913832461173899,0.15535502037471485
8502,0.02646147560346132,0.002624474163822276,0.9709140502327163
8503,0.8899169539948165,0.011104061479652606,0.09897898452553087
8504,0.025144950231342555,0.005201138331290383,0.9696539114373671
8505,0.936026937629346,0.00200073285509047,0.06197232951556352
8506,0.9847329711068883,0.0013051292981189008,0.013961899594992788
8507,0.858431486652783,0.0021176102901008416,0.13945090305711613
8508,0.8621919042655896,0.0034852829965272866,0.13432281273788316
8509,0.9767270110465713,0.00457155445534619,0.01870143449808241
8510,0.6830081215257684,0.09609611267058817,0.22089576580364362
8511,0.9627674150071031,0.014865063955030731,0.022367521037866257
8512,0.030454323427085633,0.004109690965042631,0.9654359856078718
8513,0.5326325195969391,0.09544985867776354,0.3719176217252974
8514,0.03325281553630418,0.009795935220702332,0.9569512492429934
8515,0.908514862877378,0.003451552055688245,0.08803358506693378
8516,0.12694218363863188,0.01623104095031934,0.8568267754110488
8517,0.5373443325399536,0.01604764329469628,0.44660802416535006
8518,0.4438662367728432,0.19888509010156966,0.35724867312558717
8519,0.4975546118365121,0.019659515748498207,0.48278587241498966
8520,0.9875087429882105,0.004555871277000358,0.00793538573478906
8521,0.9474596130349896,0.0031370737071693524,0.04940331325784103
8522,0.6976792198601458,0.03561262480168482,0.2667081553381694
8523,0.02169995768347035,0.00414118467400506,0.9741588576425246
8524,0.9812865763703964,0.007758161002606719,0.010955262626996884
8525,0.3421285412624565,0.010023668521725513,0.647847790215818
8526,0.9775522068938761,0.0023529613762378393,0.02009483172988598
8527,0.27899409593206087,0.14450366519842975,0.5765022388695094
8528,0.5306568535639489,0.002999594555728625,0.4663435518803226
8529,0.9749099748019813,0.0015214459207240805,0.023568579277294804
8530,0.9550051188744315,0.002216345765951863,0.04277853535961676
8531,0.9469753861872092,0.006537279945152771,0.04648733386763796
8532,0.9414094323492502,0.007478269690753697,0.05111229795999616
8533,0.9481364383607744,0.004323467028385771,0.047540094610839766
8534,0.9267388527745724,0.01676609858031236,0.0564950486451153
8535,0.9784958620032188,0.008291334489811283,0.01321280350696985
8536,0.8529267437541138,0.014117203039982613,0.1329560532059035
8537,0.48852014677277084,0.02777702628823517,0.483702826938994
8538,0.1205714083262905,0.021027863114936044,0.8584007285587735
8539,0.8019023688728779,0.05140922002708924,0.14668841110003283
8540,0.9589813982094045,0.004784804985587203,0.03623379680500829
8541,0.09067376214401178,0.027322600904183526,0.8820036369518047
8542,0.983237919657782,0.008421466912288175,0.008340613429930074
8543,0.9285378824524453,0.0050743384414428765,0.0663877791061118
8544,0.017583280024410133,0.004629090807856322,0.9777876291677335
8545,0.004305097864034156,0.0018137537727753654,0.9938811483631904
8546,0.9621996616170357,0.006912551947839839,0.030887786435124395
8547,0.3084604637093901,0.03525284743914294,0.6562866888514669
8548,0.8521960576006662,0.018927003610663424,0.12887693878867043
8549,0.9752515144816931,0.006568883267423648,0.018179602250883165
8550,0.9929436091192664,0.0019156165483692254,0.0051407743323643226
8551,0.5450397495261806,0.013775659537688575,0.4411845909361309
8552,0.9623963594379101,0.00258761074059132,0.03501602982149855
8553,0.0016116540157332352,0.0014652085585693199,0.9969231374256974
8554,0.07862102152015842,0.04100593445020517,0.8803730440296365
8555,0.9636955412275785,0.0054120383517326405,0.030892420420688904
8556,0.28369980623563723,0.05121188436654276,0.66508830939782
8557,0.9710007741129659,0.006457812969237238,0.022541412917796794
8558,0.02015255440488929,0.003182594271172129,0.9766648513239385
8559,0.6824782084672245,0.006908559681725891,0.3106132318510496
8560,0.9779905245736147,0.005526565939176864,0.016482909487208514
8561,0.7127644193576693,0.05234621553157439,0.2348893651107563
8562,0.3262023601764531,0.11650164692940967,0.5572959928941372
8563,0.6044371922959604,0.026568557314621738,0.3689942503894179
8564,0.9674813292622902,0.0052573842115619055,0.027261286526147892
8565,0.020679911172808454,0.018396122779483295,0.9609239660477082
8566,0.9358669585504201,0.02284942100848727,0.041283620441092614
8567,0.9739609593738358,0.0012045796790718783,0.024834460947092307
8568,0.9539906078365014,0.003830976946956246,0.04217841521654243
8569,0.9665920365796039,0.005540248941150953,0.027867714479245225
8570,0.9312008047346081,0.020512561094899413,0.04828663417049254
8571,0.06624475104374487,0.2876767208629224,0.6460785280933327
8572,0.017841091534286913,0.0023289399429443844,0.9798299685227687
8573,0.02512414612729019,0.0069306083509981615,0.9679452455217117
8574,0.6868113638519461,0.04513126484199988,0.26805737130605395
8575,0.037495303092268936,0.006113953139086273,0.9563907437686447
8576,0.029427039648926397,0.011313941010817351,0.9592590193402563
8577,0.8692453684035898,0.015456721882886717,0.11529790971352354
8578,0.9909766625711983,0.0021049774025501365,0.006918360026251538
8579,0.9768144571545063,0.0020489084924446227,0.021136634353049057
8580,0.8955974975179294,0.018296545749088133,0.08610595673298249
8581,0.6374265522563362,0.01020620759693517,0.3523672401467287
8582,0.8689551400888205,0.019643056717717784,0.11140180319346166
8583,0.9664408802036134,0.006114406871395739,0.02744471292499087
8584,0.012870045377707168,0.0037657049993967654,0.983364249622896
8585,0.9812922542148004,0.010299964972206255,0.008407780812993364
8586,0.9662297418700702,0.008367131718691016,0.02540312641123872
8587,0.9621658186447581,0.026837950559723475,0.010996230795518284
8588,0.08027843042328395,0.0045278574600572195,0.9151937121166589
8589,0.9096770055894494,0.00588226689850331,0.08444072751204726
8590,0.09786167449608822,0.036975174747817384,0.8651631507560944
8591,0.011595359587109473,0.003287145973237701,0.9851174944396529
8592,0.011079708164690573,0.00439855696808093,0.9845217348672285
8593,0.018334685504515492,0.004806906727042463,0.976858407768442
8594,0.8914870426908554,0.012114277883974865,0.09639867942516984
8595,0.7223244815420443,0.0037842748206683894,0.2738912436372872
8596,0.9519500764440652,0.011332643218188491,0.03671728033774637
8597,0.9762998161097984,0.0017488318158064215,0.021951352074395122
8598,0.5667280950187816,0.11035955877255313,0.32291234620866527
