id,Status_C,Status_CL,Status_D
8370,0.7955636062859165,0.008552296720359488,0.20488408344298056
8371,0.8626083170191254,0.014865099704853241,0.13152657834001166
8372,0.003582201895269313,0.0025978913305316777,1.0028199071932942
8373,0.02089023954174518,0.029969885497219163,0.958139881200897
8374,0.1668692545650537,0.00708630218767728,0.8350444408723964
8375,0.9803577423599585,0.006358805383100409,0.022283422873713817
8376,0.04829683807348735,0.01150571922011369,0.9491974489462601
8377,0.8096372141225888,0.04654692806653513,0.15281583098878587
8378,0.8662247438192625,0.058490838878043926,0.0842844165576355
8379,0.9471560270788311,0.012473933359841516,0.049370053251769276
8380,0.7204741524714042,0.00698458385863501,0.281541243134298
8381,0.9771779569626438,0.0076806064682973935,0.024141441877597463
8382,0.8501734953150669,0.005223762483921992,0.15360270769550985
8383,0.9583023387307029,0.006952361973546433,0.04374525408003978
8384,0.9485751097622329,0.004059511546668557,0.056365379459439736
8385,0.12436670488687661,0.1277499817009624,0.7568833163923931
8386,0.5813665766297921,0.028973352160211338,0.39866004345658385
8387,0.9987068712633926,0.002000284792183397,0.008292853443914222
8388,0.6470686578953262,0.012979234298743612,0.3489521210307107
8389,0.7538345766952731,0.052855145046713785,0.2023102700623745
8390,0.038940125929804864,0.004676800122205941,0.9653830799550198
8391,0.8073959001304424,0.013356493713075221,0.18824758305968253
8392,0.894633736804218,0.01673029630954192,0.09763597219477874
8393,0.9981654215825164,0.002373412892655581,0.008461170716951266
8394,0.6039638018314344,0.03605111432976815,0.3689850961322555
8395,0.26891580629697415,0.032184214587825215,0.7078999411172396
8396,0.9140421076888274,0.016157427371132984,0.07880044975948164
8397,0.9325532743823545,0.008450029163435884,0.06799667987666785
8398,0.97584894646822,0.0030631542705456542,0.03008792110074874
8399,0.8557783447711614,0.05642620452512196,0.09679542574427163
8400,0.003715417748387997,0.006782609321911124,0.9985019724174735
8401,0.5550021456377667,0.17880976617201164,0.27518805391755086
8402,0.2214236425047622,0.05684789106869045,0.73072847313207
8403,0.03654081233020652,0.0576914404863119,0.9147677501637138
8404,0.7541198262633015,0.006092662262025557,0.2487874918703327
8405,0.053644382269842736,0.007992785735000077,0.9473628289217927
8406,0.898485141996095,0.004280858345917685,0.10623396096153426
8407,0.9493137848135906,0.00581461364500683,0.05387155935248987
8408,0.8004767083789256,0.016188982329866087,0.1923342787438279
8409,0.04872982801288356,0.011603804840568808,0.94866637012678
8410,0.2778858014452077,0.3840944054643317,0.34701975136720925
8411,0.8804107519095794,0.02309519079998969,0.10549406492727602
8412,0.01891799217285675,0.0030885632449139965,0.9869934345239455
8413,0.006121256468389606,0.018806410201533553,0.9840723079049706
8414,0.969152415393286,0.003299203335834908,0.036548373540901714
8415,0.9198714332269164,0.02082101062321203,0.06830753957232974
8416,0.9575442031390509,0.00866092014755776,0.04279488737703475
8417,0.6214123898970382,0.009463131687235105,0.3781244751095317
8418,0.8868966782826153,0.01953900857007387,0.10256427514934983
8419,0.041281367264901066,0.025782744910194715,0.9419358740413302
8420,0.8279895080997102,0.00893532114969254,0.172075161623636
8421,0.09575576563455383,0.059435490027382125,0.853808717515974
8422,0.9688148990937191,0.005082103219049928,0.03510301021351951
8423,0.9676594877788883,0.005798820565703869,0.03554167577635787
8424,0.6952587963655869,0.12262887383878662,0.1911123327758588
8425,0.9302995151749281,0.02225526297681529,0.05644523227906942
8426,0.039841514605510414,0.04838343666035361,0.9207750824480132
8427,0.6883004126588076,0.05990844313867209,0.2607911229683656
8428,0.9979394432537059,0.0016989080950184801,0.00936162770815926
8429,0.980758858204745,0.0020750315608054955,0.02616609668370606
8430,0.9497285947200956,0.020080789818091756,0.03919059236501281
8431,0.08191771464775453,0.014192356463900442,0.9128899165017548
8432,0.5904000516757413,0.08305878625393805,0.33554116132526274
8433,0.909050448806663,0.039794598907524896,0.06015491615049626
8434,0.021168675664032424,0.01667603932189233,0.9711552544666948
8435,0.9828091620316536,0.002207870236468823,0.02398295191103543
8436,0.7898661708349121,0.02618916618818515,0.19294462684158686
8437,0.025988248776036952,0.01804617434669391,0.9649655821858077
8438,0.9550497312261754,0.03044266120597961,0.023507565844593774
8439,0.5845713905758849,0.09470262991131011,0.3297259340642633
8440,0.8244111018266022,0.03718571639262978,0.147403156821323
8441,0.4606804016513949,0.009080024645870849,0.5392395566595313
8442,0.9722859564920445,0.0058421805830602015,0.030871815380877878
8443,0.9460202886181156,0.00734521559862234,0.05563447757590572
8444,0.9732123070671101,0.010478361546677499,0.025309326450202698
8445,0.9935127244677066,0.007838369494281726,0.007648880147244128
8446,0.7889349744958508,0.010416090610913881,0.20964895300745937
8447,0.10594278598199945,0.04971742537390228,0.8533397655472985
8448,0.9544257162905961,0.0022683640242015975,0.052305925342986975
8449,0.28857415719068313,0.1838250153605767,0.53660080062665
8450,0.41742558278374686,0.037915840502277906,0.5536585480292399
8451,0.9821596771520521,0.005707296131997797,0.021133003619150187
8452,0.9870173558389684,0.0032278221031937734,0.018754825969392624
8453,0.8536854012718382,0.03297835169053055,0.12233622580347653
8454,0.4247165301543654,0.01829923915302557,0.5659842001452285
8455,0.12919237676819256,0.004808747174047241,0.8749988790379924
8456,0.41643053173214956,0.02364213464571401,0.5689273226325301
8457,0.982775623027023,0.0031738616663755624,0.023050475795241332
8458,0.5442030971537521,0.12684378264803636,0.337953138079605
8459,0.980920606118296,0.006707443332205236,0.02137193117798918
8460,0.9746942381823686,0.015610204630226499,0.0186955573736695
8461,0.048881992513127304,0.04800219103304133,0.9121158045329024
8462,0.9513469971905878,0.008269463926653564,0.049383523236539356
8463,0.3965233810502707,0.011451914501601247,0.6010247148789408
8464,0.9198246390874539,0.03813488963710902,0.051040466805088676
8465,0.30766430321406624,0.012808812295526556,0.6885268893332847
8466,0.9086962362447821,0.02038747859561351,0.07991625740619174
8467,0.9866769791118635,0.0019073502978580186,0.020415659600672265
8468,0.2585706985910249,0.1275215548449481,0.6229077569948399
8469,0.09882936831855789,0.06145032249085713,0.8487203233466881
8470,0.7067126930256703,0.0399604975921663,0.26232676765891205
8471,0.9493485138549534,0.002532567490321622,0.05711888647753009
8472,0.8862764011715124,0.01695768850760725,0.10576589886561262
8473,0.9741186480945001,0.010578500663111624,0.024302809519136902
8474,0.8582376098566956,0.017768839901701704,0.13299353273273834
8475,0.10620392686518487,0.007471599225910362,0.8953244440600162
8476,0.9294557074678939,0.006897572028967589,0.07264670043313702
8477,0.5501369104682095,0.1270982861366913,0.33176481382591205
8478,0.9347119911352827,0.019170409256713372,0.05511760072559101
8479,0.9589535013691325,0.020331117348272747,0.0297153651707143
8480,0.9612813894690219,0.006326945991789866,0.041391675901323706
8481,0.9926053539273447,0.008768305251822024,0.007626334720670324
8482,0.5194244840836754,0.02333812753742558,0.4662373699387121
8483,0.03797577115043128,0.004345627681209555,0.9666785685255029
8484,0.9349199001105603,0.0102715115867351,0.06380858802330797
8485,0.9850077430407747,0.003996882187026286,0.019995375424124797
8486,0.062206608494725285,0.014426625162893386,0.9323667525588073
8487,0.6224339435420322,0.0122602579400204,0.37430580848309897
8488,0.9843872570368362,0.004047165564494297,0.020565577119272767
8489,0.6522798430388694,0.017708956262401414,0.3390111496622521
8490,0.07642010034518015,0.051518151087808765,0.8810617254702111
8491,0.0790105709423738,0.008398533281255175,0.9215908815271356
8492,0.7757326100674724,0.059816055460686086,0.17345134117736405
8493,0.8730509339485136,0.006291143873051345,0.1296578751000789
8494,0.8239781664716318,0.007506198920090844,0.17751564434059827
8495,0.9443730023662935,0.0280162825120268,0.03661072089587976
8496,0.8265294444864342,0.024690933145002807,0.15777959554647272
8497,0.9730819380887596,0.003939837764352721,0.0319782159512491
8498,0.06590379358350673,0.007111965143576187,0.9359842563603428
8499,0.9746831460633586,0.006715974433362525,0.02760086222724509
8500,0.9053694857707328,0.022289273584027946,0.08134125014472933
8501,0.7952638459583056,0.014031705568531895,0.1997044710111688
8502,0.033105909974350936,0.00334868045212909,0.9725453906676718
8503,0.8995744686922268,0.013111193720854203,0.09631433078826433
8504,0.037160328362815104,0.00812161841745212,0.9637180245349976
8505,0.9688071937197718,0.0018912108060159898,0.03830160899003103
8506,0.9844427478162555,0.0018627386350590976,0.02269447264034133
8507,0.8878941976382848,0.00299398560480978,0.11811181356712563
8508,0.7993284964776144,0.004864830585941086,0.20480665333210435
8509,0.9847681499127402,0.005253213941841689,0.018978648671706757
8510,0.6517360980589965,0.1051178013259257,0.2521460849688586
8511,0.952382040479673,0.020811342948534046,0.035806627933928366
8512,0.04026132323333524,0.005639543979171325,0.9630991148129678
8513,0.5698773629764842,0.10877789695494271,0.3303447057959023
8514,0.03926934515930624,0.015162193165699773,0.954568457670307
8515,0.8841757644088936,0.003877134133615183,0.12094706858180433
8516,0.15475177635513396,0.016787779152993985,0.8374604544570236
8517,0.49040973858305403,0.021995175049836693,0.49659505907935786
8518,0.4377496597264601,0.2455771894084602,0.3256731314935701
8519,0.4948619608373348,0.024804832621523075,0.48933318716963253
8520,0.9936665233170753,0.004452165706335695,0.010881300219813348
8521,0.9524670043825538,0.0032680179131985105,0.053264961941612975
8522,0.7480028432087106,0.03975819554059679,0.2212389381538929
8523,0.02088640233498055,0.005174423010578176,0.9829391606380365
8524,0.982024648027387,0.01004530103124859,0.016930052990274135
8525,0.3151298256160804,0.012052240429715068,0.681817921101953
8526,0.9782342677616126,0.0027467181553601596,0.028019014734953093
8527,0.26949719768908786,0.19481038392512556,0.5446924064648576
8528,0.4761122035822859,0.0035758291088339492,0.5293119463075562
8529,0.9752067010548808,0.00195921781613238,0.03183403172232427
8530,0.9548732430136008,0.002902175667866898,0.051224546580200314
8531,0.9411628101069245,0.008498210391082043,0.05933896385577417
8532,0.9291095056557382,0.010785337338724424,0.06910514089365684
8533,0.9448574300225292,0.005888226283688185,0.05825435901403887
8534,0.9117105165195128,0.01908150452461805,0.07820798147044014
8535,0.9744028909721277,0.01199781890068087,0.022599277274939912
8536,0.8543447943139632,0.015526707856079992,0.13912845564104417
8537,0.507130674081972,0.04421495605271817,0.4576543821587679
8538,0.1981604965152567,0.023071777253623648,0.7877677068596101
8539,0.7991068206404965,0.051179474043805705,0.1587136840815431
8540,0.9516215630295973,0.007176752976562371,0.05020167859216933
8541,0.09623319096912308,0.04061697945827589,0.8721497971625755
8542,0.9858419383045686,0.011265043605849717,0.011893031780023511
8543,0.9392697802667969,0.005980608799945953,0.06374961810444099
8544,0.021440342308000945,0.005875213467557325,0.9816844004057146
8545,0.005014320963958088,0.0026618545307524263,1.0013237828984536
8546,0.9561279006880711,0.006989443994848538,0.04588267180148996
8547,0.3092683936464399,0.04017604717875346,0.6595555453912326
8548,0.8437920712963124,0.024259836291230137,0.14094807117830285
8549,0.9807758106558593,0.005670429334397677,0.022553743432201193
8550,0.995803590882523,0.003694923661638991,0.009501516259332182
8551,0.4563174062955646,0.01886256994045893,0.5338200230189185
8552,0.9683580074196667,0.0026613410498436147,0.03798062261292369
8553,0.0016940702539057393,0.001994910081162467,1.0053109988964384
8554,0.07978835258418719,0.06499983824839121,0.864211815872944
8555,0.9569955893036874,0.008113923866993878,0.043890458610244605
8556,0.285905406688443,0.07885934903877509,0.6442352155880466
8557,0.9643993643594246,0.00962176649948445,0.03497886932735548
8558,0.018444317097559455,0.00489196606669012,0.9856636623068136
8559,0.6827679558131807,0.008734075624613159,0.3174979300985837
8560,0.9801400823830706,0.00830533787151638,0.020554559908242273
8561,0.7211118358985583,0.06533909748612732,0.22254905469438543
8562,0.3843581784633794,0.10846748029120334,0.516174336775069
8563,0.575445311537381,0.03236100423192527,0.4011936518206682
8564,0.9640701428641193,0.00761648831224523,0.03731339601825467
8565,0.02360000601376005,0.025351626141304626,0.9600483335722646
8566,0.9151720101645167,0.03124493611378155,0.06258302038035359
8567,0.9781965379510903,0.0012591423298697313,0.029544303257913355
8568,0.9486561200698338,0.0054498555325279965,0.05489401119614061
8569,0.9681489143766888,0.00602368013495365,0.034827360971138546
8570,0.9162894503367313,0.030428479843407123,0.06228203740983614
8571,0.0771218772209104,0.277380816765451,0.6544972903674193
8572,0.01962292829855067,0.003254529756388187,0.9861225191975073
8573,0.03186279120824501,0.009372530748987142,0.9677646493580325
8574,0.6050707446946602,0.06823560397272434,0.3356936263731704
8575,0.039058741003020495,0.007982146358869615,0.9619591077021002
8576,0.02410453806643267,0.017691981390363824,0.9672034658283069
8577,0.8681537681903091,0.017064611955875233,0.12378158790945129
8578,0.9972760292247256,0.0023514436309383106,0.009372555561316142
8579,0.9730719754537674,0.0030646332302307197,0.03286338870829871
8580,0.8474427247189903,0.032107727468977686,0.12944957221268344
8581,0.6044512471755162,0.014072909705133247,0.3904758144346152
8582,0.8281885939399621,0.03214045820901575,0.1486708986771902
8583,0.9581045903744227,0.009367940479253262,0.041527461882008086
8584,0.01209228075198259,0.004037922485353322,0.9928697688928361
8585,0.9856542712891162,0.011908974660281825,0.011436735610414904
8586,0.9629579439864547,0.013965812752245626,0.03207623320301577
8587,0.9516027099753948,0.04034531008075326,0.017051949862132883
8588,0.08339367099455595,0.005001351404174089,0.9206049440270911
8589,0.8868545259856847,0.007291214586236609,0.1148542465758271
8590,0.12130278782290357,0.05570534959368049,0.8319918338986806
8591,0.014413759807765013,0.003725906425006755,0.9908603195179929
8592,0.01148879062532869,0.005954751871315591,0.9915564604835879
8593,0.0223604401641049,0.005959455073281223,0.9806800832956285
8594,0.9151820304581619,0.010593652276801814,0.08322427903424459
8595,0.7106124234933681,0.0060573931910264806,0.29233017255882976
8596,0.9363491803904126,0.015717532890766817,0.056933293424343244
8597,0.9795800448619812,0.0022931040578966625,0.027126855457338207
8598,0.48849507207336934,0.14740740148220996,0.3730974921717499
8599,0.7343869980544744,0.009927189802960958,0.264685781129523
8600,0.9322466699620197,0.01592525403947502,0.06082809294857616
8601,0.9909547110626657,0.004792889496588423,0.0132524173221392
