id,Status_C,Status_CL,Status_D
8371,0.8743234149351385,0.017713170526245367,0.10806343428265476
8372,0.0031526281691924905,0.002531247709353513,0.9944161280330087
8373,0.02811986737098177,0.030349395495884345,0.9416307568771725
8374,0.18770773555427075,0.009210315646526702,0.8031819582986928
8375,0.9742075236874118,0.00576378615619107,0.020128668922242465
8376,0.04817906357708531,0.013560046715834717,0.9383608829084251
8377,0.8113115521793015,0.040344123876942195,0.14844430270960154
8378,0.8328181219945203,0.06080296886180441,0.10647888045894001
8379,0.9419602220542332,0.009635451673246784,0.04850431761122005
8380,0.765885462793241,0.0063724498359801745,0.2278421003627288
8381,0.9627029217766669,0.007174789123976282,0.03022229044977465
8382,0.8464425076047669,0.006815549863957822,0.14684191664050766
8383,0.9472372093661651,0.007815924640071923,0.04504686618002752
8384,0.943156844226553,0.003847822291017018,0.05309533622983154
8385,0.14001241418987848,0.10506237088165891,0.7550252179086949
8386,0.5499478821091129,0.020546762024499343,0.42960533556355573
8387,0.9912406148919106,0.0022562172442195886,0.0066031430208402155
8388,0.5790710878979366,0.014467001051465523,0.40656188422850775
8389,0.740895011685983,0.06806773334112845,0.19113725422783054
8390,0.049082460381950334,0.005150346496524857,0.9458671779409669
8391,0.7823414112768428,0.01807193264196284,0.19968664974820088
8392,0.8718319559283522,0.020897167265332087,0.10737085650348367
8393,0.9865185652619787,0.002396676770626217,0.011184751517986279
8394,0.6429672350956719,0.03985901729177026,0.3172737505927901
8395,0.3269538714715656,0.033479787358300046,0.6396663478756569
8396,0.8987182227554272,0.02075448983475824,0.08062724009862776
8397,0.9184081720859871,0.012019327841816328,0.0696725030524288
8398,0.9627097638204077,0.0033486499635622872,0.03404158651870977
8399,0.8774945259565274,0.04984604035630437,0.07275944039269074
8400,0.0031735645277395598,0.004755040356765938,0.9921713531594126
8401,0.6110788944594105,0.17835479632529352,0.21066630847023796
8402,0.19223279956548167,0.0724516528237072,0.7354155431404629
8403,0.03293752208816386,0.047317404230742925,0.9198450608288418
8404,0.7944840530869065,0.006057202391360028,0.19955875355556238
8405,0.07362032382995616,0.009725736528945917,0.9167539198039271
8406,0.8702727228651849,0.006184558035511987,0.12364269088022917
8407,0.9504403289088584,0.0054256504044960276,0.04423400504042622
8408,0.8251733715155171,0.0161084412009036,0.15881815953016667
8409,0.06064641900100243,0.014298095728953747,0.9251554402871636
8410,0.30781418040449887,0.34318169114520874,0.3491041314305247
8411,0.8419736412527045,0.033424054456256035,0.12470228119423955
8412,0.018981565916238653,0.004511912222793366,0.9766065425363292
8413,0.005560099829574674,0.015410527591293646,0.9791293646163235
8414,0.9633947718203424,0.0034119173692741607,0.03329332426799467
8415,0.9094289620987979,0.021000526056851994,0.06967047850300204
8416,0.9411531239421809,0.013035999618755798,0.04591085334226356
8417,0.6645575069999389,0.013106932280602298,0.32243558325746524
8418,0.8968296797468809,0.022489221115782637,0.08078106160503672
8419,0.046974894607878494,0.02322029351704888,0.9299048083360469
8420,0.8087140932563259,0.011707537290550352,0.17967836218880773
8421,0.0894474472949497,0.07976617926496003,0.8308863726950321
8422,0.951556580782689,0.00809009251803277,0.0404532896326397
8423,0.9417851818058527,0.00865754172166358,0.04965726222324825
8424,0.7091974442134297,0.09791559177202018,0.19298694836833086
8425,0.9456353045181755,0.01649505731735249,0.03796962577788185
8426,0.050749185355044656,0.04831618890996144,0.9010346231272908
8427,0.7575664887674243,0.03996230823084499,0.20257118549286643
8428,0.9879359083075454,0.0022970790496748294,0.009866974994064758
8429,0.9587589096014829,0.003091600368243773,0.038249467166304174
8430,0.9254063749830077,0.015832722965534767,0.05886088733656088
8431,0.06266876367016515,0.014094180405176114,0.9233370370188104
8432,0.6264575553280365,0.07584491008297474,0.2977975263933502
8433,0.8743138066155077,0.04638343232824537,0.07940276589912432
8434,0.019900537006643605,0.018168700818792134,0.9620307400090871
8435,0.9758440618257453,0.0023863877014036494,0.021869522486607763
8436,0.7385035755554492,0.023402980749681775,0.23819340942219833
8437,0.030081317980579614,0.02286337134450897,0.947155304341918
8438,0.94028641448387,0.034216297337097336,0.025597273464136067
8439,0.471910165944758,0.09216519873977413,0.43602458986692616
8440,0.7822769635227644,0.03397901505946897,0.18384401694741814
8441,0.4745034905655728,0.009851962250035406,0.515744543645366
8442,0.9617992814243777,0.005588508920773186,0.03271219074900072
8443,0.9373443124312918,0.00749555446185163,0.055260116994976155
8444,0.9616567546160808,0.010255373890968521,0.02818784443802995
8445,0.985695951827816,0.006627114342517424,0.007776887915463683
8446,0.7376602913045383,0.014236745388429723,0.24820295790536098
8447,0.1254803773081721,0.0488852646171048,0.8257343312526328
8448,0.9510306052532465,0.002945902254660325,0.046123470908692635
8449,0.3333549107704066,0.1832345392631125,0.4835105603972938
8450,0.4410450837357037,0.038790926598580855,0.520263934903948
8451,0.9726322798207648,0.006754967258030652,0.020712752176146442
8452,0.9679450122162759,0.0056286030249200645,0.026526401708874797
8453,0.8286401807302785,0.03634663426744693,0.135113183325894
8454,0.3645924428970996,0.019549232083813286,0.6159583326559323
8455,0.13155750393096846,0.004762693111391983,0.863779807800517
8456,0.3989454997025739,0.030919585927864344,0.5702349285256648
8457,0.9773612171305066,0.002834907919732507,0.01990388503132784
8458,0.5976449255350325,0.08146203277275928,0.32099304094715025
8459,0.9608131866447884,0.008009932033889843,0.0312768379682558
8460,0.9528864146728843,0.02108560805029559,0.026127949523407506
8461,0.05178902606193069,0.045241434895345975,0.9030695010447624
8462,0.9319695709464062,0.010802895724049601,0.057327502782163656
8463,0.38292678791225465,0.016500049243068977,0.6006731574430054
8464,0.9246424292053741,0.03085562588235322,0.044601914364892185
8465,0.37366143808093466,0.013905512938209798,0.612533032868975
8466,0.896937785928366,0.022199983392597326,0.08096222527736571
8467,0.9793961240790736,0.0018055032045339885,0.018898379596537875
8468,0.31171445215848415,0.1384454572384387,0.5499400861327287
8469,0.11326546122933656,0.06543933378213466,0.8213951837543741
8470,0.6238046343489262,0.0392903697427511,0.33700501378971615
8471,0.9565825849487963,0.002381059792980584,0.04113632343027412
8472,0.8322174872762556,0.021738971623365706,0.14614349378919192
8473,0.9637842756327022,0.013130039134581066,0.02318568681596523
8474,0.8597110654386432,0.01590748797471676,0.12448144723856598
8475,0.12179028222738705,0.011618293729330187,0.8666914293518214
8476,0.9220768833141908,0.008370176750584442,0.0696529461750861
8477,0.5741747817017621,0.1049094461188749,0.3210157863354663
8478,0.9385779199417147,0.01679071705417802,0.04473135294582361
8479,0.9542161625490152,0.019613500380975115,0.026270334462306512
8480,0.9502516606016802,0.008865846572039699,0.04098248230233509
8481,0.9844550465878309,0.008403899236826738,0.007241055991421347
8482,0.547718367222958,0.03218699312773279,0.4201946072392837
8483,0.057163712225157266,0.005741170427568207,0.9371950993727489
8484,0.9081714226273214,0.01267226566552176,0.0792562685869216
8485,0.9732328003246922,0.004456667573114714,0.022410502020474017
8486,0.05521813734295407,0.016401422034277826,0.9284804044874523
8487,0.5670653860968038,0.01574126620746778,0.4172933413627349
8488,0.9721367659180244,0.00504100497788055,0.02292221671750478
8489,0.7200468381888613,0.014345801340234709,0.26570733830542675
8490,0.0745741919693639,0.056464571709629346,0.8690612299880133
8491,0.11136790099245877,0.009559982367920153,0.8791720739850472
8492,0.7510813199183264,0.058614076467476746,0.190404567478881
8493,0.8683635155132444,0.008369091634247353,0.12336740654295023
8494,0.7495219428225349,0.011680955329498295,0.23889709178968296
8495,0.935543784761698,0.027154380577706205,0.03740182413665071
8496,0.7689981122977256,0.026920554810500198,0.20418131352026472
8497,0.955729456184832,0.007014096192344286,0.03735644641210438
8498,0.04856514891998499,0.00782289881968764,0.9437119557062209
8499,0.9688198464666423,0.007336581813582688,0.023943577028313796
8500,0.898822408780405,0.023374451753088756,0.077903121957642
8501,0.7921720420165106,0.016400983097617765,0.19152694340716866
8502,0.02751688307392596,0.0047056745479435195,0.9678774320870163
8503,0.864195936572961,0.01757395543877415,0.11833007837220695
8504,0.04515322008007734,0.009098785417068104,0.945847979787958
8505,0.9367199956635807,0.0036829678128578905,0.059697026930938916
8506,0.9762197731281895,0.002582707827319925,0.02129749571485997
8507,0.920979217128467,0.003129248052321969,0.07599154687983842
8508,0.7877586627959401,0.005846589405382932,0.20649475217589308
8509,0.9697741895942149,0.006792673914752264,0.0235331473875069
8510,0.5320879549008013,0.10486011376795912,0.3631519380367622
8511,0.9475621255314897,0.021769377683633573,0.03076848206998002
8512,0.041681307436630496,0.008092626685601307,0.9503260506972102
8513,0.5912230564560216,0.07142626017869293,0.33745066958171144
8514,0.04294269293292878,0.016020436532103128,0.9411368474381684
8515,0.8979795640003442,0.005396974124301257,0.09672344459932082
8516,0.16443748289416218,0.0188787979314609,0.8167837016655126
8517,0.4964653813477509,0.03151158255249462,0.47212302045353527
8518,0.39931340711940594,0.24730725289870117,0.3534793131598027
8519,0.48936713794385606,0.03107285128202698,0.47965999699054285
8520,0.9795081322269639,0.007119156971529862,0.013472687239045086
8521,0.9331681922436769,0.006896176535489454,0.06003560300175977
8522,0.7099602081726724,0.03307626035868752,0.2570635018525822
8523,0.024900799838520567,0.007167687512933271,0.9680314569554562
8524,0.9708505228913359,0.009646734529809282,0.019602720413377645
8525,0.29365881186440523,0.013708016981769839,0.6927331797219926
8526,0.9687019599216731,0.003804246141812677,0.02759379691674656
8527,0.26224030039279556,0.1677179507123254,0.5701417444245307
8528,0.4857582899708963,0.005133303650946846,0.5092084074957439
8529,0.9592312936657927,0.0030201963572454487,0.03784853437761332
8530,0.9306970041141419,0.004231458192866117,0.06517153345547422
8531,0.9240246779695274,0.011710962806378337,0.06436433379898789
8532,0.9084144884030215,0.010589737853028547,0.0810957338833438
8533,0.9315741427546167,0.007263960843186639,0.061261919405864215
8534,0.8874592192650247,0.021137009263006316,0.09150374185591112
8535,0.9620032769115661,0.01441405527716781,0.023682645645788914
8536,0.8344518612649735,0.020707496019312592,0.14494061030568842
8537,0.48627056288292914,0.04714299476629773,0.46668644346836025
8538,0.17456323280569086,0.03363104419582368,0.7919056999016857
8539,0.8295708741400236,0.04018237875544443,0.13034673984021594
8540,0.9368717657205903,0.008449427919328642,0.05477877534703938
8541,0.10564193113004677,0.04391363682719417,0.8505444033580238
8542,0.97361115142771,0.012740932123689689,0.013747915237880801
8543,0.9172193507445943,0.0075454289304832025,0.0753352214425096
8544,0.025492637615759192,0.00690624776176439,0.967701080815467
8545,0.0032498368742611616,0.0022020767545691774,0.9946480739263717
8546,0.9283836381144887,0.012685474984949964,0.05903088429285813
8547,0.2331077156609144,0.048079617629699395,0.7189126305740703
8548,0.8204533509397539,0.03367904529540654,0.14596758439333
8549,0.9468012245715226,0.012533395169358051,0.04076537765141619
8550,0.9884105004416361,0.0030658291023007898,0.008623688686702465
8551,0.4782434640564787,0.02266750746854646,0.49918901655404585
8552,0.9526521392182759,0.00469764190399948,0.04275020486131999
8553,0.002311052273420019,0.0022093460992468014,0.9955795654920173
8554,0.07490873988655136,0.05265310800569614,0.8725381513626944
8555,0.9450129058526403,0.008876782175300453,0.04621028840959813
8556,0.349632017902244,0.07098357072283572,0.579484395728701
8557,0.9524479005514991,0.010848964594549053,0.03680313364323259
8558,0.017955493358769985,0.0056372983976592204,0.9765072051702064
8559,0.7262768856537235,0.008882216683784482,0.2649408680464342
8560,0.9694273905460098,0.008442917095339387,0.022229672754310856
8561,0.7103524031978847,0.06116917782401656,0.22857841450775038
8562,0.37802419515615454,0.1253833655252345,0.4966923975953596
8563,0.5729852463634806,0.040152817696346405,0.3869619147060183
8564,0.9631629198688523,0.00690543469819882,0.03003165749357642
8565,0.03750056423547713,0.029522173944285763,0.9330772685257596
8566,0.8913210940093618,0.03670723030368772,0.0720716507275056
8567,0.9542457987369672,0.0026515847338505053,0.04320260239636223
8568,0.9448739264814836,0.006648040398219083,0.04857802585598127
8569,0.9572742751043791,0.005533584873616154,0.03729212647126134
8570,0.9210750894651423,0.027522817034960314,0.05150208996087174
8571,0.09779104603891853,0.2723562616511788,0.6299527101912961
8572,0.024881955429566397,0.004176017807063628,0.9710420392896585
8573,0.0306936263318732,0.009158036647610638,0.9602483227712809
8574,0.6290949380431093,0.062277556508573646,0.30872748235151715
8575,0.055722435169982015,0.008703920532904924,0.9356736058334908
8576,0.02265959251607796,0.01645938732277602,0.9609810305919588
8577,0.8519130498672856,0.01624519864792634,0.13194173444158494
8578,0.9849347995425214,0.004232238543047398,0.010932919259857267
8579,0.9699899798412378,0.00269464296333,0.027415350024096157
8580,0.8437571549194536,0.026156438968241227,0.13018639698534393
8581,0.5938931133060025,0.01411936678035916,0.39208752289387067
8582,0.8220847241392518,0.03258943492389455,0.14542582156534412
8583,0.9501797702086674,0.01047412343748269,0.039446074409485506
8584,0.016394106188922078,0.008889801206569157,0.9748160359800963
8585,0.9757042886215214,0.009811179884572956,0.014584493030283339
8586,0.932414802991752,0.016364675086299643,0.05132054259730958
8587,0.9427848142880101,0.03811285310061959,0.019202321621763965
8588,0.10406710814061784,0.007899870703314098,0.8881330273959293
8589,0.8605118282022982,0.008930352231420252,0.130657809973659
8590,0.1492977050235086,0.04623102386943996,0.8045712349717357
8591,0.016427537567317924,0.007162314445344512,0.9765101640060859
8592,0.018838943290942566,0.007622323612818072,0.9736387435270523
8593,0.02923973083490173,0.008814066201866907,0.9620461950004234
8594,0.9167058865071963,0.01198824697206462,0.07140585320282632
8595,0.7571545976865569,0.0052003943181549986,0.23774500422343167
8596,0.9251141984084325,0.017195907738014018,0.05778989078018914
8597,0.9671390832699176,0.0028447061121492966,0.030116186007733994
8598,0.5332836866124431,0.1510601513387982,0.3157561575784104
8599,0.7640320392342941,0.012024543304504776,0.2240433966927078
8600,0.9324723641463661,0.013864815332103476,0.05376280580663365
8601,0.9781678303510366,0.005036559154849957,0.016895575988612032
